ID_CPTE,Default
0,71424379,0
1,64887111,0
2,69431075,0
3,31823308,0
4,39407834,0
5,94576690,0
6,35602796,0
7,94837853,0
8,84623445,0
9,62980143,0
10,78059616,0
11,40860073,0
12,12768522,0
13,93960571,0
14,58415730,0
15,45730545,0
16,96459912,0
17,69410008,0
18,20848541,0
19,86440680,0
20,35064939,0
21,81456942,0
22,62558908,0
23,62765622,0
24,36769705,0
25,99373407,0
26,78189606,0
27,80652578,0
28,60690382,0
29,33092863,0
30,35818067,0
31,57792287,0
32,98221482,0
33,16494454,0
34,23719045,0
35,64879113,0
36,16483411,1
37,95947659,1
38,50679080,0
39,82895002,0
40,98589166,0
41,15961871,0
42,93000060,0
43,66637782,0
44,91341135,0
45,37321168,0
46,55332211,0
47,13040161,0
48,37914780,0
49,58839703,0
50,19924879,0
51,47420127,1
52,49509319,0
53,71800865,0
54,54378661,0
55,48531199,0
56,57718720,0
57,99145683,0
58,38331865,0
59,67607515,0
60,39476696,0
61,48157416,0
62,49562494,0
63,18464790,0
64,98488155,0
65,82428143,1
66,92289871,0
67,40833536,0
68,58412730,0
69,94919503,0
70,36024847,0
71,70053002,0
72,19317686,0
73,26499429,0
74,91811679,0
75,27598351,0
76,13146590,0
77,14140936,0
78,25865941,0
79,35606535,0
80,16398613,0
81,60262639,0
82,93611801,1
83,19723079,0
84,60275560,1
85,20987505,0
86,33042149,0
87,56657132,1
88,41906063,0
89,27532056,0
90,96224441,0
91,46361357,0
92,85631813,0
93,39064897,0
94,97976527,1
95,77138278,1
96,15144802,0
97,12406827,0
98,11437470,0
99,55531429,0
100,20083342,1
101,84333032,0
102,30337375,0
103,86363228,0
104,63496046,0
105,26573733,1
106,37872388,0
107,55314407,0
108,43229505,0
109,76148767,0
110,77406171,1
111,43507822,0
112,54717962,0
113,37034137,0
114,74080223,0
115,89341722,0
116,47626922,1
117,35242394,0
118,70999128,0
119,61478356,0
120,41195771,0
121,58751096,1
122,64588883,0
123,18673221,0
124,19604662,1
125,51090065,0
126,54587970,0
127,44995621,0
128,58847890,1
129,81648450,0
130,73591077,0
131,70676031,0
132,15275975,0
133,70132216,0
134,76015200,0
135,77027045,0
136,82923038,0
137,35244382,0
138,56938637,0
139,94107207,0
140,10074849,0
141,78973765,0
142,32741572,0
143,62058483,0
144,37638870,0
145,12247846,0
146,33259241,1
147,52920482,0
148,57111840,0
149,38943943,0
150,69311320,0
151,71515001,0
152,95084559,0
153,13918683,0
154,43349067,0
155,45256701,0
156,33261798,1
157,97404418,1
158,38659658,0
159,43185890,0
160,86166467,0
161,87215250,0
162,86150356,0
163,49206295,0
164,29579996,1
165,73024899,0
166,52223553,0
167,78534502,0
168,14446708,0
169,60846309,1
170,65065700,0
171,58880782,1
172,15522884,0
173,31109233,0
174,85797545,1
175,21302198,0
176,16977655,0
177,20003168,0
178,74259657,0
179,95590015,0
180,93231210,0
181,21896369,0
182,68788926,0
183,18603371,0
184,30964938,0
185,92288695,0
186,20760224,0
187,85699224,0
188,25746090,0
189,15452825,1
190,55801242,0
191,57279912,0
192,25116796,0
193,87076313,1
