ID_CPTE,Default
71424379,0
64887111,0
69431075,0
31823308,0
39407834,0
94576690,0
35602796,0
94837853,0
84623445,0
62980143,0
78059616,0
40860073,0
12768522,0
93960571,0
58415730,0
45730545,0
96459912,0
69410008,0
20848541,0
86440680,0
35064939,0
81456942,0
62558908,0
62765622,0
36769705,0
99373407,0
78189606,0
80652578,0
60690382,0
33092863,0
35818067,0
57792287,0
98221482,0
16494454,0
23719045,0
64879113,0
16483411,1
95947659,0
50679080,0
82895002,0
98589166,0
15961871,0
93000060,0
66637782,0
91341135,0
37321168,0
55332211,0
13040161,0
37914780,0
58839703,0
19924879,0
47420127,1
49509319,0
71800865,0
54378661,0
48531199,0
57718720,0
99145683,0
38331865,0
67607515,0
39476696,0
48157416,0
49562494,0
18464790,0
98488155,0
82428143,0
92289871,0
40833536,0
58412730,0
94919503,0
36024847,0
70053002,0
19317686,0
26499429,0
91811679,0
27598351,0
13146590,0
14140936,0
25865941,0
35606535,0
16398613,0
60262639,0
93611801,0
19723079,0
60275560,0
20987505,0
33042149,0
56657132,0
41906063,0
27532056,0
96224441,0
46361357,0
85631813,0
39064897,0
97976527,0
77138278,0
15144802,0
12406827,0
11437470,0
55531429,0
20083342,0
84333032,0
30337375,0
86363228,0
63496046,0
26573733,1
37872388,0
55314407,0
43229505,0
76148767,0
77406171,0
43507822,0
54717962,0
37034137,0
74080223,0
89341722,0
47626922,0
35242394,0
70999128,0
61478356,0
41195771,0
58751096,0
64588883,0
18673221,0
19604662,0
51090065,0
54587970,0
44995621,0
58847890,1
81648450,0
73591077,0
70676031,0
15275975,0
70132216,0
76015200,0
77027045,0
82923038,0
35244382,0
56938637,0
94107207,0
10074849,0
78973765,0
32741572,0
62058483,0
37638870,0
12247846,0
33259241,0
52920482,0
57111840,0
38943943,0
69311320,0
71515001,0
95084559,0
13918683,0
43349067,0
45256701,0
33261798,0
97404418,0
38659658,0
43185890,0
86166467,0
87215250,0
86150356,0
49206295,0
29579996,0
73024899,0
52223553,0
78534502,0
14446708,0
60846309,0
65065700,0
58880782,0
15522884,0
